Data,10,record,timestamp,"1044238601",s,position_lat,"-547194350",semicircles,position_long,"2034287242",semicircles,distance,"63.9",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"116",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.51|0.507|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238602",s,position_lat,"-547194349",semicircles,position_long,"2034287215",semicircles,distance,"64.08",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"116",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.508|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238603",s,position_lat,"-547194325",semicircles,position_long,"2034287186",semicircles,distance,"64.28",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"117",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.51|0.512|0.512|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238604",s,position_lat,"-547194265",semicircles,position_long,"2034287112",semicircles,distance,"64.89",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"117",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.508|0.505|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238605",s,position_lat,"-547194223",semicircles,position_long,"2034287089",semicircles,distance,"65.15",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"117",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.506|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238606",s,position_lat,"-547194202",semicircles,position_long,"2034286943",semicircles,distance,"66.12",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"118",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.509|0.513|0.515|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238607",s,position_lat,"-547194188",semicircles,position_long,"2034286785",semicircles,distance,"67.16",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"117",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.512|0.509|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238608",s,position_lat,"-547194157",semicircles,position_long,"2034286685",semicircles,distance,"67.85",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"117",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.511|0.514|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238609",s,position_lat,"-547194110",semicircles,position_long,"2034286581",semicircles,distance,"68.61",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"117",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.514|0.514|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238610",s,position_lat,"-547194077",semicircles,position_long,"2034286496",semicircles,distance,"69.23",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"117",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.509|0.505|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238611",s,position_lat,"-547194033",semicircles,position_long,"2034286408",semicircles,distance,"69.92",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"118",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.505|0.508|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238612",s,position_lat,"-547193986",semicircles,position_long,"2034286362",semicircles,distance,"70.38",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"118",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.51|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238613",s,position_lat,"-547193974",semicircles,position_long,"2034286147",semicircles,distance,"71.71",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"118",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.51|0.507|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238614",s,position_lat,"-547193956",semicircles,position_long,"2034285969",semicircles,distance,"72.87",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"118",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.505|0.507|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238615",s,position_lat,"-547193930",semicircles,position_long,"2034285872",semicircles,distance,"73.54",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"118",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.513|0.517|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238616",s,position_lat,"-547193894",semicircles,position_long,"2034285786",semicircles,distance,"74.18",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"117",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.515|0.513|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238617",s,position_lat,"-547193850",semicircles,position_long,"2034285709",semicircles,distance,"74.8",m,altitude,"11.199999999999989",m,speed,"0.439",m/s,heart_rate,"117",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.439",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.514|0.518|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238618",s,position_lat,"-547193817",semicircles,position_long,"2034285643",semicircles,distance,"75.31",m,altitude,"11.199999999999989",m,speed,"0.448",m/s,heart_rate,"117",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.448",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.519|0.518|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238619",s,position_lat,"-547193792",semicircles,position_long,"2034285593",semicircles,distance,"75.69",m,altitude,"11.199999999999989",m,speed,"0.439",m/s,heart_rate,"117",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.439",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.514|0.509|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238620",s,position_lat,"-547193803",semicircles,position_long,"2034285569",semicircles,distance,"75.82",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"117",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.509|0.511|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238621",s,position_lat,"-547193793",semicircles,position_long,"2034285542",semicircles,distance,"76.01",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"117",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.513|0.513|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238622",s,position_lat,"-547193767",semicircles,position_long,"2034285477",semicircles,distance,"76.48",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"117",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.508|0.503|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238623",s,position_lat,"-547193759",semicircles,position_long,"2034285375",semicircles,distance,"77.14",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"118",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.501|0.502|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238624",s,position_lat,"-547193791",semicircles,position_long,"2034285372",semicircles,distance,"77.15",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"118",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.502|0.501|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238625",s,position_lat,"-547193832",semicircles,position_long,"2034285880",semicircles,distance,"77.15",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"119",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.497|0.493|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238626",s,position_lat,"-547193862",semicircles,position_long,"2034286212",semicircles,distance,"77.15",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"120",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.493|0.496|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238627",s,position_lat,"-547193898",semicircles,position_long,"2034286181",semicircles,distance,"77.53",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"120",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.496|0.493|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238628",s,position_lat,"-547193904",semicircles,position_long,"2034286148",semicircles,distance,"77.74",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"121",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.489|0.487|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238629",s,position_lat,"-547193899",semicircles,position_long,"2034286093",semicircles,distance,"78.06",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"122",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.487|0.489|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238630",s,position_lat,"-547193915",semicircles,position_long,"2034286071",semicircles,distance,"78.27",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"122",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.491|0.487|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238631",s,position_lat,"-547193942",semicircles,position_long,"2034286085",semicircles,distance,"78.42",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"122",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.482|0.48|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238632",s,position_lat,"-547193976",semicircles,position_long,"2034286139",semicircles,distance,"78.62",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"123",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.483|0.486|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238633",s,position_lat,"-547194018",semicircles,position_long,"2034286200",semicircles,distance,"79.02",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"123",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.486|0.482|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238634",s,position_lat,"-547194076",semicircles,position_long,"2034286306",semicircles,distance,"79.75",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"124",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.479|0.477|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238635",s,position_lat,"-547194120",semicircles,position_long,"2034286265",semicircles,distance,"80.1",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"125",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.478|0.481|0.481|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238636",s,position_lat,"-547194112",semicircles,position_long,"2034286294",semicircles,distance,"80.1",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"125",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.48|0.477|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238637",s,position_lat,"-547194121",semicircles,position_long,"2034286282",semicircles,distance,"80.15",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"125",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.477|0.478|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238638",s,position_lat,"-547194116",semicircles,position_long,"2034286273",semicircles,distance,"80.15",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"125",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.48|0.48|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238639",s,position_lat,"-547194097",semicircles,position_long,"2034286275",semicircles,distance,"80.15",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"125",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.478|0.474|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238640",s,position_lat,"-547194106",semicircles,position_long,"2034286222",semicircles,distance,"80.15",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"126",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.474|0.475|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238641",s,position_lat,"-547194209",semicircles,position_long,"2034286179",semicircles,distance,"81.03",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"126",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.477|0.476|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238642",s,position_lat,"-547194188",semicircles,position_long,"2034286153",semicircles,distance,"81.03",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"126",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.472|0.468|0.47|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238643",s,position_lat,"-547194126",semicircles,position_long,"2034286119",semicircles,distance,"81.2",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"127",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.473|0.473|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238644",s,position_lat,"-547194101",semicircles,position_long,"2034286113",semicircles,distance,"81.2",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"127",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.472|0.468|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238645",s,position_lat,"-547194079",semicircles,position_long,"2034286087",semicircles,distance,"81.31",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"127",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.464|0.465|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238646",s,position_lat,"-547194058",semicircles,position_long,"2034286050",semicircles,distance,"81.46",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"128",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.468|0.472|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238647",s,position_lat,"-547194036",semicircles,position_long,"2034286028",semicircles,distance,"81.52",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"128",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.469|0.464|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238648",s,position_lat,"-547194043",semicircles,position_long,"2034286057",semicircles,distance,"81.52",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"128",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.459|0.46|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238649",s,position_lat,"-547194019",semicircles,position_long,"2034286096",semicircles,distance,"81.52",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"129",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.463|0.464|0.462|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238650",s,position_lat,"-547193996",semicircles,position_long,"2034286126",semicircles,distance,"81.52",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"129",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.458|0.454|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238651",s,position_lat,"-547193955",semicircles,position_long,"2034286156",semicircles,distance,"81.52",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"130",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.454|0.457|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238652",s,position_lat,"-547193942",semicircles,position_long,"2034286233",semicircles,distance,"81.52",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"131",bpm,temperature,"28",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.458|0.458|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
